
Ente;Candidato;;Liste/Gruppi;Voti lista;;Voti candidato
VENETO;ZAIA LUCA (VENETO 2015);;;;;1108065
VENETO;;;ZAIA;427363;;
VENETO;;;LEGA NORD;329966;;
VENETO;;;FORZA ITALIA;110573;;
VENETO;;;INDIPENDENZA NOI VENETO;49929;;
VENETO;;;FRATELLI D'ITALIA-AN-ALTRI;48163;;
VENETO;MORETTI ALESSANDRA (ALESSANDRA MORETTI PRESIDENTE);;;;;503147
VENETO;;;PARTITO DEMOCRATICO;308438;;
VENETO;;;ALESSANDRA MORETTI PRESIDENTE;70764;;
VENETO;;;VENETO CIVICO;26903;;
VENETO;;;VERDI EUROPEI-SEL-SINISTRA;20282;;
VENETO;;;PROGETTO VENETO AUTONOMO;6242;;
VENETO;BERTI JACOPO (MOVIMENTO 5 STELLE BEPPEGRILLO.IT);;;;;262749
VENETO;;;MOVIMENTO 5 STELLE BEPPEGRILLO.IT;192630;;
VENETO;TOSI FLAVIO (FLAVIO TOSI PRESIDENTE);;;;;262569
VENETO;;;LISTA TOSI;105836;;
VENETO;;;NCD-UDC-AREA POPOLARE;37937;;
VENETO;;;IL VENETO DEL FARE;26119;;
VENETO;;;PARTITO PENSIONATI;14625;;
VENETO;;;UNIONE NORD EST;11173;;
VENETO;;;VENETO STATO-RAZZA PIAVE;3487;;
VENETO;MOROSIN ALESSIO (MOROSIN PRESIDENTE);;;;;55760
VENETO;;;INDIPENDENZA VENETA;46578;;
VENETO;DI LUCIA COLETTI LAURA (L'ALTRO VENETO);;;;;19914
VENETO;;;L'ALTRO VENETO;13997;;
LIGURIA;TOTI GIOVANNI (GIOVANNI TOTI LIGURIA);;;;;226710
LIGURIA;;;LEGA NORD;109209;;
LIGURIA;;;FORZA ITALIA;68286;;
LIGURIA;;;FRATELLI D'ITALIA - ALLEANZA NAZIONALE;16562;;
LIGURIA;;;AREA POPOLARE;9269;;
LIGURIA;PAITA RAFFAELLA detta LELLA (LELLA PAITA PRESIDENTE);;;;;183272
LIGURIA;;;PARTITO DEMOCRATICO;138257;;
LIGURIA;;;LIGURI;17060;;
LIGURIA;;;LIGURIA CAMBIA;8330;;
LIGURIA;SALVATORE ALICE (MOVIMENTO 5 STELLE BEPPEGRILLO.IT);;;;;163527
LIGURIA;;;MOVIMENTO 5 STELLE BEPPEGRILLO.IT;120219;;
LIGURIA;PASTORINO LUCA (LUCA PASTORINO);;;;;61988
LIGURIA;;;RETE A SINISTRA;22093;;
LIGURIA;;;LISTA PASTORINO;13500;;
LIGURIA;MUSSO ENRICO (LIGURIA LIBERA);;;;;10667
LIGURIA;;;LIGURIA LIBERA;8408;;
LIGURIA;PICCARDI MATTEO (PARTITO COMUNISTA DEI LAVORATORI);;;;;5136
LIGURIA;;;PARTITO COMUNISTA DEI LAVORATORI;3036;;
LIGURIA;BRUNO ANTONIO (PROGETTO ALTRA LIGURIA);;;;;4855
LIGURIA;;;PROGETTO ALTRA LIGURIA;3937;;
LIGURIA;BATINI MIRELLA (FRATELLANZA DONNE);;;;;2016
LIGURIA;;;FRATELLANZA DONNE;1084;;
TOSCANA;ROSSI ENRICO;;;;;656920
TOSCANA;;;PARTITO DEMOCRATICO;614869;;
TOSCANA;;;POPOLO TOSCANO - RIFORMISTI 2020;22760;;
TOSCANA;BORGHI CLAUDIO;;;;;273795
TOSCANA;;;LEGA NORD;214430;;
TOSCANA;;;FRATELLI D'ITALIA - ALLEANZA NAZIONALE;51152;;
TOSCANA;GIANNARELLI GIACOMO;;;;;205818
TOSCANA;;;MOVIMENTO 5 STELLE BEPPEGRILLO.IT;200771;;
TOSCANA;MUGNAI STEFANO;;;;;124432
TOSCANA;;;FORZA ITALIA;112658;;
TOSCANA;;;LEGA TOSCANA;7996;;
TOSCANA;FATTORI TOMMASO;;;;;85870
TOSCANA;;;SINISTRA;83187;;
TOSCANA;LAMIONI GIOVANNI;;;;;17416
TOSCANA;;;PASSIONE PER LA TOSCANA - LAMIONI PRES.;15837;;
TOSCANA;CHIURLI GABRIELE;;;;;3621
TOSCANA;;;DEMOCRAZIA DIRETTA - ARTICOLO 75;3319;;
UMBRIA;MARINI CATIUSCIA;;;;;159869
UMBRIA;;;PARTITO DEMOCRATICO;125777;;
UMBRIA;;;SOCIALISTI RIFORM.;12200;;
UMBRIA;;;UMBRIA PIU' UGUALE-SEL;9010;;
UMBRIA;;;CIVICA E POPOLARE;5172;;
UMBRIA;RICCI CLAUDIO;;;;;146752
UMBRIA;;;LEGA NORD;49203;;
UMBRIA;;;FORZA ITALIA;30017;;
UMBRIA;;;FRATELLI D'ITALIA - ALLEANZA NAZIONALE;21931;;
UMBRIA;;;RICCI PRESIDENTE;15784;;
UMBRIA;;;CAMBIARE IN UMBRIA;9374;;
UMBRIA;;;PER L'UMBRIA POPOLARE;9285;;
UMBRIA;LIBERATI ANDREA;;;;;53458
UMBRIA;;;MOVIMENTO 5 STELLE BEPPEGRILLO.IT;51203;;
UMBRIA;VECCHIETTI MICHELE;;;;;5858
UMBRIA;;;L'UMBRIA PER UN'ALTRA EUROPA;5561;;
UMBRIA;DI STEFANO SIMONE;;;;;2457
UMBRIA;;;SOVRANITA';2343;;
UMBRIA;DE PAULIS AMATO JOHN;;;;;2155
UMBRIA;;;ALTERNATIVA RIFORMISTA;1919;;
UMBRIA;FABIANI AURELIO;;;;;1820
UMBRIA;;;PART.COMUNISTA DEI LAVORATORI-CASA ROSSA;1662;;
UMBRIA;MAIORCA FULVIO CARLO;;;;;1304
UMBRIA;;;FORZA NUOVA;1255;;
MARCHE;CERISCIOLI LUCA;;;;;251050
MARCHE;;;PARTITO DEMOCRATICO;186357;;
MARCHE;;;UNITI PER LE MARCHE;26677;;
MARCHE;;;POPOLARI MARCHE UDC;18109;;
MARCHE;MAGGI GIOVANNI;;;;;133178
MARCHE;;;MOVIMENTO 5 STELLE BEPPEGRILLO.IT;100215;;
MARCHE;ACQUAROLI FRANCESCO;;;;;116048
MARCHE;;;LEGA NORD;69053;;
MARCHE;;;FRATELLI D'ITALIA - ALLEANZA NAZIONALE;34538;;
MARCHE;SPACCA GIAN MARIO;;;;;86848
MARCHE;;;FORZA ITALIA;49884;;
MARCHE;;;MARCHE 2020-AREA POPOLARE;21048;;
MARCHE;;;LIBERTAS DEMOCRAZIA CRISTIANA;4388;;
