PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
24861;265;17/06/2016;interrogazione;Interventi straordinari per le isole di Ischia e Procida. Sostituita dal Reg. Gen. 274;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24881.pdf
29704;911;22/09/2017;interrogazione;Somministrazione di lavoro interinale presso le strutture del SSR;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29705.pdf
29701;910;21/09/2017;interrogazione;Polo Materno Infantile Nuovo DEA Ospedale del Mare;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29702.pdf
29698;909;18/09/2017;interrogazione;Grave situazione di crisi del diritto allo studio in Campania;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29699.pdf
29695;908;15/09/2017;interrogazione;Azioni a tutela della salute della popolazione della Campania a controlli sanitari e profilassi immunitaria per prevenire il rischio di malattie infettive dovute al possibile contagio da parte di migranti non immunizzati;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29696.pdf
29689;906;14/09/2017;interrogazione;"Dati non disponibili ""ND"" degli inquinanti dell'area STIR";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29690.pdf
29692;907;14/09/2017;interrogazione;Gestione delle procedure concorsuali delle Università;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29693.pdf
29686;905;12/09/2017;interrogazione;<div>Predisposizione bandi afferenti all'obiettivo 8.3.1 (Sostegno alla prevenzione dei danni ai-recati alle foreste da incendi, calamità naturali ed eventi catastrofici)</div>;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29687.pdf
29677;902;08/09/2017;interrogazione;Poc 2014-2020 - Azione Teatro Massimo di Benevento;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29678.pdf
29680;903;08/09/2017;interrogazione;SCABEC S.p.A.;CIARAMBINO VALERIA, SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29681.pdf
29683;904;08/09/2017;interrogazione;Consorzio di Bonifica delle paludi di Napoli e Volla. Elezione organi consortili;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29684.pdf
29652;901;07/09/2017;interrogazione;Presidio Ospedaliero di Santa Maria della Pietà di Nola;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29653.pdf
29649;900;05/09/2017;interrogazione;"Monitoraggio della qualità dell'aria nell'area di&nbsp;San Sebastiano";MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29650.pdf
29640;897;04/09/2017;interrogazione;Finanziamento progetti realizzazione aree P.I.P;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29641.pdf
29643;898;04/09/2017;interrogazione;ARCADIS liquidazione somme maturate e dovute;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=interrogazioni_id_29644.pdf
