"topo_int,C,120","topo_rid,C,40","propr,C,10","lung_m,N,6,0","id_strada,N,14,0","longitude,N,9,6","latitude,N,9,6"
Area di Parcheggio Ospedale Santo Stefano,Parch.Ospedale S.Stefano,priv,761,0,"11,063943","43,890173"
Area di Parcheggio Terrazzo Serraglio,Parch.Terr.Serraglio,priv,33,0,"11,099382","43,885558"
Area di Parcheggio su Via Galcianese,Parch. su V.Galcianese,com,176,0,"11,078287","43,877755"
Area di Parcheggio su Viale Guglielmo Marconi,Parch. su V.le G.Marconi,com,160,10007000000507,"11,121282","43,859318"
Area di Parcheggio tra V.M.M.Panconi e V.B.Cialdini,Parch.V.Panconi-V.Cialdini,priv,68,0,"11,089399","43,887994"
Autostrada Firenze-Mare A11,Autostrada A11,SpA,25042,0,"11,071128","43,864775"
Canto alle tre Gore,Canto tre Gore,com,44,10007000001231,"11,098798","43,882547"
Casello autostradale Prato Est,Casello Prato Est,SpA,227,10007000002858,"11,118762","43,853835"
Casello autostradale Prato Ovest,Casello Prato Ovest,SpA,237,10007000002859,"11,033991","43,882997"
Corso Savonarola,Corso Savonarola,com,139,10007000000178,"11,092992","43,881173"
Corte delle Girandole,Corte Girandole,com,97,10007000000098,"11,088705","43,874942"
Galleria Vittorio Veneto,Gall.V.Veneto,com,141,10007000001413,"11,104767","43,877570"
Giardini Giovani Martiri di Tienanmen,Giardini G.M.Tienanmen,com,217,10007000001465,"11,112794","43,878677"
Giardini Via Carlo Marx,Giardini V.C.Marx,com,82,0,"11,092303","43,870135"
Giardino Stella Alpina,Giardino Stella Alpina,com,18,10007000002817,"11,084322","43,870486"
Largo Giosue' Carducci,L.go G.Carducci,com,43,10007000001081,"11,096758","43,882344"
Largo Giotto,L.go Giotto,com,69,10007000001486,"11,103975","43,878687"
Largo Valaperti,L.go Valaperti,com,20,10007000002819,"11,096699","43,888474"
"Parco  Marco Petreio ""Petrino"" - Generale Romano","Parco ""Petrino""",com,149,10007000001671,"11,114966","43,872097"
Percorso privato,Percorso privato,priv,205,0,"11,065029","43,877751"
Piazza Albert Einstein,P.za A.Einstein,com,213,10007000001268,"11,094094","43,864364"
Piazza Buonamici,P.za Buonamici,com,38,10007000001226,"11,097502","43,880141"
Piazza Cardinale Niccolo',P.za Card.Niccolo',com,160,10007000000124,"11,092195","43,880567"
Piazza Duomo,P.za Duomo,com,320,10007000001100,"11,097459","43,882107"
Piazza Ebensee,P.za Ebensee,com,643,10007000000063,"11,087616","43,878291"
Piazza Emilio Ponzecchi,P.za E.Ponzecchi,com,104,10007000000584,"11,091327","43,843511"
Piazza Ernesto Vannucci,P.za E.Vannucci,com,28,10007000000877,"11,056259","43,887549"
Piazza Europa,P.za Europa,com,305,10007000001255,"11,106001","43,877204"
Piazza Filippo Lippi,P.za F.Lippi,com,152,10007000001312,"11,098265","43,882359"
Piazza Giosue' Borsi,P.za G.Borsi,com,233,10007000000967,"11,066520","43,895655"
Piazza Giovanni Ciardi,P.za G.Ciardi,com,384,10007000001088,"11,097657","43,885628"
Piazza Giuseppe Bianchini,P.za G.Bianchini,com,75,10007000000683,"11,040738","43,864955"
Piazza Macelli,P.za Macelli,com,305,10007000000111,"11,090497","43,877607"
Piazza Marino Olmi,P.za M.Olmi,com,83,10007000000628,"11,085153","43,853521"
Piazza Martini,P.za Martini,priv,62,10007000001321,"11,099260","43,883038"
Piazza Mercatale,P.za Mercatale,com,1647,10007000001330,"11,101540","43,880533"
Piazza Mercato Nuovo,P.za Mercato Nuovo,com,1041,10007000001060,"11,099411","43,887752"
Piazza Milton Nesi,P.za M.Nesi,com,50,10007000000226,"11,103815","43,900248"
Piazza Rodolfo Gelli,P.za R.Gelli,com,425,10007000000732,"11,062294","43,867931"
Piazza San Domenico,P.za S.Domenico,com,187,10007000000167,"11,094157","43,881740"
Piazza San Francesco,P.za S.Francesco,com,176,10007000000168,"11,096329","43,879393"
Piazza San Giorgio,P.za S.Giorgio,com,38,10007000000515,"11,106103","43,835975"
Piazza San Marco,P.za S.Marco,com,359,10007000001376,"11,101735","43,877821"
Piazza San Pier Forelli,P.za S.Pier Forelli,com,21,10007000000171,"11,093697","43,879565"
Piazza San Rocco,P.za S.Rocco,com,23,10007000001377,"11,099949","43,876810"
Piazza Sant'Agostino,P.za S.Agostino,com,205,10007000001168,"11,095956","43,883972"
Piazza Sant'Antonino,P.za S.Antonino,com,62,10007000001379,"11,097115","43,879532"
Piazza Sant'Elisabetta,P.za S.Elisabetta,com,77,10007000001169,"11,096477","43,884338"
Piazza Sant'Jacopo,P.za S.Jacopo,com,25,10007000001383,"11,096310","43,878408"
Piazza Santa Maria del Soccorso,P.za S.Maria Soccorso,com,119,10007000000175,"11,088808","43,871421"
Piazza Santa Maria della Pieta',P.za S.M.Pieta',com,226,10007000000454,"11,106435","43,883066"
Piazza Santa Maria delle Carceri,P.za S.Maria Carceri,com,107,10007000001386,"11,097910","43,878805"
Piazza Santa Maria in Castello,P.za S.Maria Castello,com,88,10007000001387,"11,097380","43,879787"
Piazza Verzoni,P.za Verzoni,com,37,10007000000816,"11,042520","43,866740"
Piazza degli Innocenti,P.za Innocenti,com,50,10007000001342,"11,095625","43,877895"
Piazza dei Caduti,P.za Caduti,com,41,10007000000694,"11,046585","43,843179"
Piazza dei Partigiani,P.za Partigiani,com,72,10007000000283,"11,091055","43,922770"
Piazza del Collegio,P.za Collegio,com,199,10007000000078,"11,093901","43,878563"
Piazza del Comune,P.za Comune,com,84,10007000001093,"11,096805","43,880615"
Piazza del Pesce,P.za Pesce,com,34,10007000001155,"11,096556","43,881127"
Piazza dell' Ospedale,P.za Ospedale,com,71,10007000000129,"11,091287","43,879789"
Piazza dell'Universita',P.za d.Universita',com,161,10007000001476,"11,098648","43,884888"
Piazza della Chiesa di Capezzana,P.za Chiesa Capezzana,com,32,10007000000865,"11,058564","43,881805"
Piazza della Chiesa di Galciana,P.za Chiesa Galciana,com,68,10007000000866,"11,056631","43,888572"
Piazza della Chiesa di Mezzana,P.za Chiesa Mezzana,com,110,10007000000488,"11,120099","43,854611"
Piazza della Chiesa di Paperino,P.za Chiesa Paperino,com,86,10007000000582,"11,088567","43,843908"
Piazza della Chiesa di Sant'Ippolito,P.za Chiesa S.Ippolito,com,63,10007000000867,"11,038601","43,894562"
Piazza della Gualchierina,P.za Gualchierina,com,105,10007000001116,"11,097565","43,887075"
Piazza della Pieve a Iolo,P.za Pieve a Iolo,com,53,10007000000774,"11,042031","43,864766"
Piazza della Stazione,P.za Stazione,com,748,10007000000459,"11,107992","43,878189"
Piazza della Vittoria,P.za Vittoria,com,108,10007000000536,"11,106778","43,835958"
Piazzale Abbe' Pierre,P.le Abbe' Pierre,com,443,10007000002889,"11,067779","43,877208"
Piazzale Ad Solaria,P.le Ad Solaria,com,93,10007000001493,"11,145007","43,866581"
Piazzale Alberto Banci Buonamici,P.le A.Banci Buonamici,com,100,10007000002095,"11,052822","43,877876"
Piazzale Alberto Torricini,P.le A.Torricini,com,62,10007000002415,"11,109474","43,903304"
Piazzale Alessandro Franchi,P.le A.Franchi,com,53,10007000001624,"11,096525","43,886215"
Piazzale Alfredo Binda,P.le A.Binda,com,114,10007000001878,"11,058645","43,896480"
Piazzale Arte della Lana,P.le Arte della Lana,com,185,10007000001778,"11,093327","43,845427"
Piazzale Aspromonte,P.le Aspromonte,com,31,10007000001629,"11,058360","43,898430"
Piazzale Badia di Grignano,P.le Badia Grignano,com,134,10007000002828,"11,091532","43,860121"
Piazzale Benedetto quindicesimo,P.le Benedetto XV,com,40,10007000001622,"11,057683","43,899098"
Piazzale Biagi Marco e D'Antona Massimo,P.le Biagi e D'Antona,com,49,10007000002830,"11,106640","43,865405"
Piazzale Brasimone,P.le Brasimone,com,114,10007000002175,"11,047998","43,888891"
Piazzale Caduti di Nassirya,P.le Caduti Nassirya,com,323,10007000001501,"11,070259","43,898841"
Piazzale Chiassarello,P.le Chiassarello,com,60,10007000001734,"11,044991","43,843685"
Piazzale Cinque Giornate di Milano,P.le Cinque Giornate Milano,com,88,10007000001519,"11,043129","43,860918"
Piazzale Cipresseta,P.le Cipresseta,com,33,10007000001844,"11,112933","43,906201"
Piazzale Clara Calamai,P.le C.Calamai,com,134,10007000001514,"11,040319","43,873794"
Piazzale Comitato di Liberazione Nazionale,P.le Comitato Liberazione Naz.le,com,115,10007000001675,"11,058544","43,897496"
Piazzale Dino Campana,P.le D.Campana,com,64,10007000002893,"11,111943","43,905215"
Piazzale Domenico Cortopassi,P.le D.Cortopassi,com,76,10007000001516,"11,086555","43,864912"
Piazzale Emilio Abati,P.le E.Abati,com,112,10007000001881,"11,099981","43,889939"
Piazzale Emilio Giubilei,P.le E.Giubilei,com,47,10007000001856,"11,103053","43,897833"
Piazzale Enrico Coveri,P.le E.Coveri,com,138,10007000001488,"11,112728","43,866428"
Piazzale Enzo Ferrari,P.le E.Ferrari,com,103,10007000001480,"11,091779","43,866129"
Piazzale Erasmus,P.le Erasmus,priv,218,10007000002851,"11,086099","43,876862"
Piazzale Ferdinando Moradei,P.le F.Moradei,com,128,10007000001510,"11,081137","43,877951"
Piazzale Filippo Inghirami,P.le F.Inghirami,com,53,10007000002215,"11,110374","43,889669"
Piazzale G.Falcone P.Borsellino,P.le Falc.Borsellino,com,784,10007000001362,"11,109674","43,864514"
Piazzale Gaetano Bottari,P.le G.Bottari,com,93,10007000001836,"11,087649","43,883444"
Piazzale Generale Carlo Alberto Dalla Chiesa,P.le Gen.C.A.Dalla Chiesa,com,132,10007000002881,"11,114512","43,858659"
Piazzale Generale Giuseppe Castellano,P.le Gen.le G.Castellano,com,105,10007000001483,"11,098969","43,875793"
Piazzale Giovacchino Bettarini,P.le G.Bettarini,com,70,10007000001737,"11,140290","43,859762"
Piazzale Giovanni Pisano,P.le G.Pisano,com,38,10007000002475,"11,101440","43,872277"
Piazzale Giulio Cesare Centauro,P.le G.C.Centauro,com,76,10007000001625,"11,091589","43,889462"
Piazzale Giuseppe Dossetti,P.le G.Dossetti,com,76,10007000001882,"11,078199","43,878841"
Piazzale Gualtiero Gelsumini,P.le G.Gelsumini,com,157,10007000001754,"11,051771","43,848922"
Piazzale Iris Origo,P.le I.Origo,com,250,10007000001775,"11,112162","43,868014"
Piazzale Jean Henry Dunant,P.le J.H.Dunant,com,204,10007000002455,"11,047825","43,897745"
Piazzale Jorio Borchi,P.le J.Borchi,com,100,10007000002829,"11,049310","43,844901"
Piazzale Leonetto Tintori,P.le L.Tintori,com,213,10007000001735,"11,092254","43,920936"
Piazzale Lorenzo Bandini,P.le L.Bandini,com,231,10007000001694,"11,060755","43,855232"
Piazzale Maestro Luciano Bettarini,P.le L.Bettarini,com,82,10007000001855,"11,087143","43,882976"
Piazzale Magra,P.le Magra,com,58,10007000001525,"11,084322","43,896340"
Piazzale Manin,P.le Manin,com,123,10007000001503,"11,080208","43,890624"
Piazzale Maria Callas,P.le M.Callas,com,222,10007000001755,"11,083093","43,861676"
Piazzale Mario del Monaco,P.le M.Del Monaco,com,63,10007000001595,"11,055452","43,873874"
Piazzale Martelli,P.le Martelli,com,173,10007000002155,"11,068907","43,864860"
Piazzale Mauro Ferrari,P.le M.Ferrari,com,75,10007000002812,"11,091623","43,900980"
Piazzale Molino del Ferro,P.le Molino del Ferro,com,107,10007000001777,"11,090771","43,849562"
Piazzale Monsignor Danilo Aiazzi,P.le Mons.D.Aiazzi,com,108,10007000002816,"11,088511","43,871881"
Piazzale Monteferrato,P.le Monteferrato,com,136,10007000001776,"11,085258","43,907951"
Piazzale Mulino di Santa Gonda,P.le Mulino di Santa Gonda,priv,186,10007000001669,"11,112567","43,871340"
Piazzale Niccolini 1,P.le Niccolini 1,com,49,10007000001506,"11,102530","43,895734"
Piazzale Niccolini 2,P.le Niccolini 2,com,65,10007000001507,"11,103877","43,895385"
Piazzale Omero Logli,P.le O.Logli,com,57,10007000002797,"11,039795","43,863658"
Piazzale Omero Tempesti,P.le O.Tempesti,com,104,10007000001697,"11,085320","43,871030"
Piazzale Oreste Chilleri,P.le O.Chilleri,com,88,10007000002335,"11,103903","43,872778"
