"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"7";"3A - PARCO TECNOLOGICO AGRO-ALIMENTARE DELL'UMBRIA - S.C.R.L. ";"25751";"CAMERA DI COMMERCIO DI PERUGIA";"6,99"
"7";"3A - PARCO TECNOLOGICO AGRO-ALIMENTARE DELL'UMBRIA - S.C.R.L. ";"28666";"COMUNE DI TODI";"1,52"
"7";"3A - PARCO TECNOLOGICO AGRO-ALIMENTARE DELL'UMBRIA - S.C.R.L. ";"29952";"ISTITUTO D'ISTRUZIONE SUPERIORE""A. CIUFFELLI"" CON SEZIONE ASSOCIATA";"0,53"
"7";"3A - PARCO TECNOLOGICO AGRO-ALIMENTARE DELL'UMBRIA - S.C.R.L. ";"30729";"REGIONE UMBRIA";"23,23"
"7";"3A - PARCO TECNOLOGICO AGRO-ALIMENTARE DELL'UMBRIA - S.C.R.L. ";"30910";"SOCIETA' REGIONALE PER LO SVILUPPO ECONOMICO DELL'UMBRIA - SVILUPPUMBRIA S.P.A.";"56,89"
"7";"3A - PARCO TECNOLOGICO AGRO-ALIMENTARE DELL'UMBRIA - S.C.R.L. ";"31140";"UNIONE REGIONALE DELLE CAMERE DI COMMERCIO INDU";"7,80"
"7";"3A - PARCO TECNOLOGICO AGRO-ALIMENTARE DELL'UMBRIA - S.C.R.L. ";"31172";"UNIVERSITA' DEGLI STUDI DI PERUGIA";"3,04"
"8";"5 VALLI SERVIZI S.R.L.";"28419";"COMUNE DI SAREZZANO";"3,59"
"8";"5 VALLI SERVIZI S.R.L.";"28942";"COMUNE DI VOLPEDO";"3,59"
"8";"5 VALLI SERVIZI S.R.L.";"29090";"COMUNITA' MONTANA TERRE DEL GIAROLO";"52,79"
"8";"5 VALLI SERVIZI S.R.L.";"29821";"GESTIONE AMBIENTE S.P.A.";"40,00"
"15";"A T A F S.P.A.";"26160";"COMUNE DI BAGNO A RIPOLI";"2,45"
"15";"A T A F S.P.A.";"26384";"COMUNE DI CALENZANO";"1,09"
"15";"A T A F S.P.A.";"26412";"COMUNE DI CAMPI BISENZIO";"2,48"
"15";"A T A F S.P.A.";"27000";"COMUNE DI FIESOLE";"2,03"
"15";"A T A F S.P.A.";"27200";"COMUNE DI IMPRUNETA";"0,56"
"15";"A T A F S.P.A.";"28439";"COMUNE DI SCANDICCI";"4,08"
"15";"A T A F S.P.A.";"28765";"COMUNE DI VAGLIA";"0,19"
"15";"A T A F S.P.A.";"28995";"COMUNE SESTO FIORENTINO";"4,14"
"15";"A T A F S.P.A.";"31253";"COMUNE DI FIRENZE";"82,98"
"16";"A&T 2000 S.P.A.";"26189";"COMUNE DI BASILIANO";"2,82"
"16";"A&T 2000 S.P.A.";"26423";"COMUNE DI CAMPOFORMIDO";"4,12"
"16";"A&T 2000 S.P.A.";"26791";"COMUNE DI CODROIPO";"8,19"
"16";"A&T 2000 S.P.A.";"27403";"COMUNE DI MARTIGNACCO";"3,04"
"16";"A&T 2000 S.P.A.";"27816";"COMUNE DI PASIAN DI PRATO";"5,01"
